ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:29.873761,2024-02-28T20:59:29.873761,2024-02-28T15:59:29.873761,2024-02-28T15:59:29.873761,1709153969873761717,1709153969873761717,-18000,401640,809015,1,0.7412,47.0,4889,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36591,9519241,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:30.263933,2024-02-28T20:59:30.263933,2024-02-28T15:59:30.263933,2024-02-28T15:59:30.263933,1709153970263933069,1709153970263933069,-18000,401640,809217,1,0.7412,53.0,4890,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36594,9519927,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:30.263933,2024-02-28T20:59:30.263933,2024-02-28T15:59:30.263933,2024-02-28T15:59:30.263933,1709153970263933069,1709153970263933069,-18000,401640,809318,1,0.7412,24.0,4891,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36595,9519928,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:30.507073,2024-02-28T20:59:30.507073,2024-02-28T15:59:30.507073,2024-02-28T15:59:30.507073,1709153970507073809,1709153970507073809,-18000,401640,809419,1,0.7412,76.0,4892,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36597,9520336,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:30.507073,2024-02-28T20:59:30.507073,2024-02-28T15:59:30.507073,2024-02-28T15:59:30.507073,1709153970507073809,1709153970507073809,-18000,401640,809520,1,0.7412,44.0,4893,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36598,9520337,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:30.767176,2024-02-28T20:59:30.767176,2024-02-28T15:59:30.767176,2024-02-28T15:59:30.767176,1709153970767176669,1709153970767176669,-18000,401640,809722,1,0.7412,56.0,4894,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36601,9520871,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:30.767176,2024-02-28T20:59:30.767176,2024-02-28T15:59:30.767176,2024-02-28T15:59:30.767176,1709153970767176669,1709153970767176669,-18000,401640,809823,1,0.7412,53.0,4895,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36602,9520872,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:30.822624,2024-02-28T20:59:30.822624,2024-02-28T15:59:30.822624,2024-02-28T15:59:30.822624,1709153970822624401,1709153970822624401,-18000,401640,809924,0,0.7402,3055.0,4896,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,36604,9520940,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:31.034638,2024-02-28T20:59:31.034638,2024-02-28T15:59:31.034638,2024-02-28T15:59:31.034638,1709153971034638315,1709153971034638315,-18000,401640,810025,1,0.7412,47.0,4897,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36607,9521239,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:31.034638,2024-02-28T20:59:31.034638,2024-02-28T15:59:31.034638,2024-02-28T15:59:31.034638,1709153971034638315,1709153971034638315,-18000,401640,810126,1,0.7412,53.0,4898,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36608,9521240,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:31.471867,2024-02-28T20:59:31.471867,2024-02-28T15:59:31.471867,2024-02-28T15:59:31.471867,1709153971471867806,1709153971471867806,-18000,401640,810227,1,0.7412,47.0,4899,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36611,9521926,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:31.471867,2024-02-28T20:59:31.471867,2024-02-28T15:59:31.471867,2024-02-28T15:59:31.471867,1709153971471867806,1709153971471867806,-18000,401640,810328,1,0.7412,100.0,4900,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36612,9521927,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:31.471867,2024-02-28T20:59:31.471867,2024-02-28T15:59:31.471867,2024-02-28T15:59:31.471867,1709153971471867806,1709153971471867806,-18000,401640,810429,1,0.7412,172.0,4901,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36613,9521928,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:31.740533,2024-02-28T20:59:31.740533,2024-02-28T15:59:31.740533,2024-02-28T15:59:31.740533,1709153971740533150,1709153971740533150,-18000,401640,810530,1,0.7412,195.0,4902,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36617,9522247,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:32.075932,2024-02-28T20:59:32.075932,2024-02-28T15:59:32.075932,2024-02-28T15:59:32.075932,1709153972075932939,1709153972075932939,-18000,401640,810732,1,0.7412,33.0,4903,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36622,9522793,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:32.075932,2024-02-28T20:59:32.075932,2024-02-28T15:59:32.075932,2024-02-28T15:59:32.075932,1709153972075932939,1709153972075932939,-18000,401640,810833,1,0.7412,46.0,4904,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36623,9522794,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:32.344232,2024-02-28T20:59:32.344232,2024-02-28T15:59:32.344232,2024-02-28T15:59:32.344232,1709153972344232360,1709153972344232360,-18000,401640,810934,1,0.7412,54.0,4905,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36625,9523043,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:32.344232,2024-02-28T20:59:32.344232,2024-02-28T15:59:32.344232,2024-02-28T15:59:32.344232,1709153972344232360,1709153972344232360,-18000,401640,811035,1,0.7412,39.0,4906,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36626,9523044,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:32.613224,2024-02-28T20:59:32.613224,2024-02-28T15:59:32.613224,2024-02-28T15:59:32.613224,1709153972613224902,1709153972613224902,-18000,401640,811136,1,0.7412,61.0,4907,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36628,9523366,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:32.613224,2024-02-28T20:59:32.613224,2024-02-28T15:59:32.613224,2024-02-28T15:59:32.613224,1709153972613224902,1709153972613224902,-18000,401640,811237,1,0.7412,42.0,4908,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36629,9523367,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:32.872794,2024-02-28T20:59:32.872794,2024-02-28T15:59:32.872794,2024-02-28T15:59:32.872794,1709153972872794356,1709153972872794356,-18000,401640,811338,1,0.7412,33.0,4909,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36632,9523620,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:33.132977,2024-02-28T20:59:33.132977,2024-02-28T15:59:33.132977,2024-02-28T15:59:33.132977,1709153973132977091,1709153973132977091,-18000,401640,811439,1,0.7412,18.0,4910,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36633,9523899,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:33.503953,2024-02-28T20:59:33.503953,2024-02-28T15:59:33.503953,2024-02-28T15:59:33.503953,1709153973503953337,1709153973503953337,-18000,401640,811641,0,0.7402,4201.0,4911,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,36636,9524304,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:33.516864,2024-02-28T20:59:33.516864,2024-02-28T15:59:33.516864,2024-02-28T15:59:33.516864,1709153973516864413,1709153973516864413,-18000,401640,811742,1,0.7412,5.0,4912,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36638,9524325,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:33.887853,2024-02-28T20:59:33.887853,2024-02-28T15:59:33.887853,2024-02-28T15:59:33.887853,1709153973887853967,1709153973887853967,-18000,401640,811843,1,0.7412,2.0,4913,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36640,9524773,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:34.156205,2024-02-28T20:59:34.156205,2024-02-28T15:59:34.156205,2024-02-28T15:59:34.156205,1709153974156205200,1709153974156205200,-18000,401640,811944,1,0.7413,1300.0,4914,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36642,9525149,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:34.156205,2024-02-28T20:59:34.156205,2024-02-28T15:59:34.156205,2024-02-28T15:59:34.156205,1709153974156205200,1709153974156205200,-18000,401640,812045,1,0.7413,987.0,4915,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36643,9525150,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:34.437406,2024-02-28T20:59:34.437406,2024-02-28T15:59:34.437406,2024-02-28T15:59:34.437406,1709153974437406545,1709153974437406545,-18000,401640,812146,1,0.7413,313.0,4916,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36645,9525429,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:34.437406,2024-02-28T20:59:34.437406,2024-02-28T15:59:34.437406,2024-02-28T15:59:34.437406,1709153974437406545,1709153974437406545,-18000,401640,812247,1,0.7413,200.0,4917,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36646,9525430,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:36.351132,2024-02-28T20:59:36.351132,2024-02-28T15:59:36.351132,2024-02-28T15:59:36.351132,1709153976351132350,1709153976351132350,-18000,401640,812348,0,0.7402,1897.0,4918,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,36651,9527732,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:36.351929,2024-02-28T20:59:36.351929,2024-02-28T15:59:36.351929,2024-02-28T15:59:36.351929,1709153976351929576,1709153976351929576,-18000,401640,812449,0,0.7402,353.0,4919,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,36653,9527738,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:36.351929,2024-02-28T20:59:36.351929,2024-02-28T15:59:36.351929,2024-02-28T15:59:36.351929,1709153976351929576,1709153976351929576,-18000,401640,812550,2,0.7394,1447.0,4920,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36654,9527739,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:39.717996,2024-02-28T20:59:39.717996,2024-02-28T15:59:39.717996,2024-02-28T15:59:39.717996,1709153979717996021,1709153979717996021,-18000,401640,812752,2,0.7394,3671.0,4921,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36663,9532027,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:41.349930,2024-02-28T20:59:41.349930,2024-02-28T15:59:41.349930,2024-02-28T15:59:41.349930,1709153981349930132,1709153981349930132,-18000,401640,812954,2,0.7394,72.0,4922,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36675,9534551,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:41.502552,2024-02-28T20:59:41.502552,2024-02-28T15:59:41.502552,2024-02-28T15:59:41.502552,1709153981502552823,1709153981502552823,-18000,401640,813055,2,0.7394,600.0,4923,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36679,9534774,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:41.502720,2024-02-28T20:59:41.502720,2024-02-28T15:59:41.502720,2024-02-28T15:59:41.502720,1709153981502720190,1709153981502720190,-18000,401640,813156,2,0.7394,300.0,4924,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36680,9534776,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:42.344995,2024-02-28T20:59:42.344995,2024-02-28T15:59:42.344995,2024-02-28T15:59:42.344995,1709153982344995006,1709153982344995006,-18000,401640,813358,2,0.7394,2214.0,4925,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36703,9535988,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:42.346970,2024-02-28T20:59:42.346970,2024-02-28T15:59:42.346970,2024-02-28T15:59:42.346970,1709153982346970943,1709153982346970943,-18000,401640,813459,2,0.7394,5.0,4926,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36704,9535989,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:42.416282,2024-02-28T20:59:42.416282,2024-02-28T15:59:42.416282,2024-02-28T15:59:42.416282,1709153982416282636,1709153982416282636,-18000,401640,813560,2,0.7394,200.0,4927,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36705,9536119,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:43.071908,2024-02-28T20:59:43.071908,2024-02-28T15:59:43.071908,2024-02-28T15:59:43.071908,1709153983071908805,1709153983071908805,-18000,401640,813762,2,0.7394,500.0,4928,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36711,9537083,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:43.110742,2024-02-28T20:59:43.110742,2024-02-28T15:59:43.110742,2024-02-28T15:59:43.110742,1709153983110742081,1709153983110742081,-18000,401640,813863,1,0.7423,188.0,4929,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36718,9537142,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:43.111346,2024-02-28T20:59:43.111346,2024-02-28T15:59:43.111346,2024-02-28T15:59:43.111346,1709153983111346735,1709153983111346735,-18000,401640,813964,1,0.7423,209.0,4930,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36721,9537145,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:43.111346,2024-02-28T20:59:43.111346,2024-02-28T15:59:43.111346,2024-02-28T15:59:43.111346,1709153983111346735,1709153983111346735,-18000,401640,814065,1,0.7423,352.0,4931,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36722,9537146,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:43.897692,2024-02-28T20:59:43.897692,2024-02-28T15:59:43.897692,2024-02-28T15:59:43.897692,1709153983897692224,1709153983897692224,-18000,401640,814166,0,0.7395,400.0,4932,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,36729,9538160,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:43.899782,2024-02-28T20:59:43.899782,2024-02-28T15:59:43.899782,2024-02-28T15:59:43.899782,1709153983899782226,1709153983899782226,-18000,401640,814267,0,0.7395,300.0,4933,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,36734,9538167,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.050703,2024-02-28T20:59:44.050703,2024-02-28T15:59:44.050703,2024-02-28T15:59:44.050703,1709153984050703172,1709153984050703172,-18000,401640,814368,1,0.7423,148.0,4934,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36741,9538397,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.050703,2024-02-28T20:59:44.050703,2024-02-28T15:59:44.050703,2024-02-28T15:59:44.050703,1709153984050703172,1709153984050703172,-18000,401640,814469,1,0.7423,300.0,4935,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36742,9538398,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.050703,2024-02-28T20:59:44.050703,2024-02-28T15:59:44.050703,2024-02-28T15:59:44.050703,1709153984050703172,1709153984050703172,-18000,401640,814570,1,0.7423,2.0,4936,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36743,9538399,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.050703,2024-02-28T20:59:44.050703,2024-02-28T15:59:44.050703,2024-02-28T15:59:44.050703,1709153984050703172,1709153984050703172,-18000,401640,814671,1,0.7424,5.0,4937,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36744,9538400,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.050703,2024-02-28T20:59:44.050703,2024-02-28T15:59:44.050703,2024-02-28T15:59:44.050703,1709153984050703172,1709153984050703172,-18000,401640,814772,1,0.7424,300.0,4938,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36745,9538401,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.050703,2024-02-28T20:59:44.050703,2024-02-28T15:59:44.050703,2024-02-28T15:59:44.050703,1709153984050703172,1709153984050703172,-18000,401640,814873,1,0.7425,43.0,4939,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36746,9538402,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.050703,2024-02-28T20:59:44.050703,2024-02-28T15:59:44.050703,2024-02-28T15:59:44.050703,1709153984050703172,1709153984050703172,-18000,401640,814974,1,0.7425,100.0,4940,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36747,9538403,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.050703,2024-02-28T20:59:44.050703,2024-02-28T15:59:44.050703,2024-02-28T15:59:44.050703,1709153984050703172,1709153984050703172,-18000,401640,815075,1,0.7426,100.0,4941,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36748,9538404,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.050703,2024-02-28T20:59:44.050703,2024-02-28T15:59:44.050703,2024-02-28T15:59:44.050703,1709153984050703172,1709153984050703172,-18000,401640,815176,1,0.7426,1202.0,4942,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36749,9538405,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.050703,2024-02-28T20:59:44.050703,2024-02-28T15:59:44.050703,2024-02-28T15:59:44.050703,1709153984050703172,1709153984050703172,-18000,401640,815277,1,0.7427,6.0,4943,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36750,9538406,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.050703,2024-02-28T20:59:44.050703,2024-02-28T15:59:44.050703,2024-02-28T15:59:44.050703,1709153984050703172,1709153984050703172,-18000,401640,815378,1,0.7429,100.0,4944,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36751,9538407,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.050703,2024-02-28T20:59:44.050703,2024-02-28T15:59:44.050703,2024-02-28T15:59:44.050703,1709153984050703172,1709153984050703172,-18000,401640,815479,1,0.7429,1306.0,4945,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36752,9538408,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.050703,2024-02-28T20:59:44.050703,2024-02-28T15:59:44.050703,2024-02-28T15:59:44.050703,1709153984050703172,1709153984050703172,-18000,401640,815580,1,0.7431,6.0,4946,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36753,9538409,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.050703,2024-02-28T20:59:44.050703,2024-02-28T15:59:44.050703,2024-02-28T15:59:44.050703,1709153984050703172,1709153984050703172,-18000,401640,815681,1,0.7431,8.0,4947,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36754,9538410,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
