ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,27178,0,2.13,175.0,197,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,986,195468,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,27279,0,2.13,5.0,198,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,987,195469,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,27380,0,2.13,1000.0,199,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,988,195470,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,27481,0,2.13,40.0,200,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,989,195471,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,27582,0,2.13,4.0,201,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,990,195472,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,27683,0,2.13,1000.0,202,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,991,195473,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,27784,0,2.13,139.0,203,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,992,195474,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,27885,0,2.13,5.0,204,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,993,195475,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,27986,0,2.13,4.0,205,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,994,195476,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,28087,0,2.13,42.0,206,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,995,195477,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,28188,0,2.13,4.0,207,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,996,195478,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,28289,0,2.13,50.0,208,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,997,195479,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,28390,0,2.13,500.0,209,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,998,195480,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,28491,0,2.13,1.0,210,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,999,195481,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,28592,0,2.13,173.0,211,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1000,195482,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,28693,0,2.13,470.0,212,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1001,195483,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,28794,0,2.13,90.0,213,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1002,195484,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,28895,0,2.13,2.0,214,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1003,195485,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,28996,0,2.13,91.0,215,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1004,195486,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,29097,0,2.13,100.0,216,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1005,195487,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,29198,0,2.13,90.0,217,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1006,195488,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,29299,0,2.13,800.0,218,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1007,195489,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,29400,0,2.13,25.0,219,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1008,195490,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,29501,0,2.13,25.0,220,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1009,195491,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,29602,0,2.13,500.0,221,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1010,195492,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,29703,0,2.13,4.0,222,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1011,195493,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,29804,0,2.13,90.0,223,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1012,195494,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,29905,0,2.13,500.0,224,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1013,195495,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,30006,0,2.13,90.0,225,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1014,195496,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,30107,0,2.13,700.0,226,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1015,195497,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,30208,0,2.13,50.0,227,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1016,195498,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,30309,0,2.13,90.0,228,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1017,195499,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,30410,0,2.13,3070.0,229,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1018,195500,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,30511,0,2.13,10.0,230,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1019,195501,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,30612,0,2.13,90.0,231,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1020,195502,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,30713,0,2.13,90.0,232,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1021,195503,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,30814,0,2.13,96.0,233,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1022,195504,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,30915,0,2.13,500.0,234,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1023,195505,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,31016,0,2.13,5.0,235,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1024,195506,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,31117,0,2.13,50.0,236,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1025,195507,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,31218,0,2.13,100.0,237,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1026,195508,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,31319,0,2.13,10.0,238,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1027,195509,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,31420,0,2.13,1000.0,239,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1028,195510,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,31521,0,2.13,2000.0,240,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1029,195511,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,31622,0,2.13,6000.0,241,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1030,195512,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,31723,0,2.13,1.0,242,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1031,195513,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,31824,0,2.13,1.0,243,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1032,195514,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,31925,0,2.13,945.0,244,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1033,195515,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,32026,0,2.13,1920.0,245,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1034,195516,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,32127,0,2.13,1920.0,246,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1035,195517,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,32228,0,2.13,1920.0,247,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1036,195518,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,32329,0,2.13,1400.0,248,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1037,195519,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,32430,0,2.13,1920.0,249,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1038,195520,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,32531,0,2.13,10000.0,250,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1039,195521,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,32632,0,2.13,475.0,251,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1040,195522,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,32733,0,2.13,60.0,252,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1041,195523,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,32834,0,2.13,1065.0,253,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1042,195524,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,32935,0,2.13,10.0,254,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1043,195525,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,33036,0,2.13,1925.0,255,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1044,195526,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
