ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295092,2024-02-28T20:55:40.295092,2024-02-28T15:55:40.295092,2024-02-28T15:55:40.295092,1709153740295092260,1709153740295092260,-18000,391656,619436,1,1.45,100.0,1535,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14951,9312463,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295092,2024-02-28T20:55:40.295092,2024-02-28T15:55:40.295092,2024-02-28T15:55:40.295092,1709153740295092260,1709153740295092260,-18000,391656,619537,1,1.45,600.0,1536,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14952,9312464,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295092,2024-02-28T20:55:40.295092,2024-02-28T15:55:40.295092,2024-02-28T15:55:40.295092,1709153740295092260,1709153740295092260,-18000,391656,619638,1,1.45,600.0,1537,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14953,9312465,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295092,2024-02-28T20:55:40.295092,2024-02-28T15:55:40.295092,2024-02-28T15:55:40.295092,1709153740295092260,1709153740295092260,-18000,391656,619739,1,1.45,600.0,1538,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14954,9312466,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295092,2024-02-28T20:55:40.295092,2024-02-28T15:55:40.295092,2024-02-28T15:55:40.295092,1709153740295092260,1709153740295092260,-18000,391656,619840,1,1.45,600.0,1539,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14955,9312467,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295092,2024-02-28T20:55:40.295092,2024-02-28T15:55:40.295092,2024-02-28T15:55:40.295092,1709153740295092260,1709153740295092260,-18000,391656,619941,1,1.45,600.0,1540,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14956,9312468,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295092,2024-02-28T20:55:40.295092,2024-02-28T15:55:40.295092,2024-02-28T15:55:40.295092,1709153740295092260,1709153740295092260,-18000,391656,620042,1,1.45,600.0,1541,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14957,9312469,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295092,2024-02-28T20:55:40.295092,2024-02-28T15:55:40.295092,2024-02-28T15:55:40.295092,1709153740295092260,1709153740295092260,-18000,391656,620143,1,1.45,383.0,1542,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14958,9312470,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295913,2024-02-28T20:55:40.295913,2024-02-28T15:55:40.295913,2024-02-28T15:55:40.295913,1709153740295913848,1709153740295913848,-18000,391656,620244,1,1.45,217.0,1543,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14970,9312482,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295913,2024-02-28T20:55:40.295913,2024-02-28T15:55:40.295913,2024-02-28T15:55:40.295913,1709153740295913848,1709153740295913848,-18000,391656,620345,1,1.45,500.0,1544,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14971,9312483,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295913,2024-02-28T20:55:40.295913,2024-02-28T15:55:40.295913,2024-02-28T15:55:40.295913,1709153740295913848,1709153740295913848,-18000,391656,620446,1,1.45,83.0,1545,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14972,9312484,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295949,2024-02-28T20:55:40.295949,2024-02-28T15:55:40.295949,2024-02-28T15:55:40.295949,1709153740295949468,1709153740295949468,-18000,391656,620547,1,1.45,17.0,1546,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14976,9312488,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295949,2024-02-28T20:55:40.295949,2024-02-28T15:55:40.295949,2024-02-28T15:55:40.295949,1709153740295949468,1709153740295949468,-18000,391656,620648,1,1.45,600.0,1547,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14977,9312489,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295949,2024-02-28T20:55:40.295949,2024-02-28T15:55:40.295949,2024-02-28T15:55:40.295949,1709153740295949468,1709153740295949468,-18000,391656,620749,1,1.45,600.0,1548,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14978,9312490,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295949,2024-02-28T20:55:40.295949,2024-02-28T15:55:40.295949,2024-02-28T15:55:40.295949,1709153740295949468,1709153740295949468,-18000,391656,620850,1,1.45,600.0,1549,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14979,9312491,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295949,2024-02-28T20:55:40.295949,2024-02-28T15:55:40.295949,2024-02-28T15:55:40.295949,1709153740295949468,1709153740295949468,-18000,391656,620951,1,1.45,600.0,1550,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14980,9312492,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295949,2024-02-28T20:55:40.295949,2024-02-28T15:55:40.295949,2024-02-28T15:55:40.295949,1709153740295949468,1709153740295949468,-18000,391656,621052,1,1.45,439.0,1551,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14981,9312493,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.309823,2024-02-28T20:55:40.309823,2024-02-28T15:55:40.309823,2024-02-28T15:55:40.309823,1709153740309823622,1709153740309823622,-18000,391656,621153,1,1.45,161.0,1552,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14987,9312531,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.309823,2024-02-28T20:55:40.309823,2024-02-28T15:55:40.309823,2024-02-28T15:55:40.309823,1709153740309823622,1709153740309823622,-18000,391656,621254,1,1.45,600.0,1553,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14988,9312532,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.309823,2024-02-28T20:55:40.309823,2024-02-28T15:55:40.309823,2024-02-28T15:55:40.309823,1709153740309823622,1709153740309823622,-18000,391656,621355,1,1.45,500.0,1554,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14989,9312533,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.309823,2024-02-28T20:55:40.309823,2024-02-28T15:55:40.309823,2024-02-28T15:55:40.309823,1709153740309823622,1709153740309823622,-18000,391656,621456,1,1.45,500.0,1555,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14990,9312534,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.309823,2024-02-28T20:55:40.309823,2024-02-28T15:55:40.309823,2024-02-28T15:55:40.309823,1709153740309823622,1709153740309823622,-18000,391656,621557,1,1.45,100.0,1556,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14991,9312535,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.309823,2024-02-28T20:55:40.309823,2024-02-28T15:55:40.309823,2024-02-28T15:55:40.309823,1709153740309823622,1709153740309823622,-18000,391656,621658,1,1.45,600.0,1557,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14992,9312536,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.309823,2024-02-28T20:55:40.309823,2024-02-28T15:55:40.309823,2024-02-28T15:55:40.309823,1709153740309823622,1709153740309823622,-18000,391656,621759,1,1.45,500.0,1558,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14993,9312537,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.309823,2024-02-28T20:55:40.309823,2024-02-28T15:55:40.309823,2024-02-28T15:55:40.309823,1709153740309823622,1709153740309823622,-18000,391656,621860,1,1.45,100.0,1559,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14994,9312538,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.309823,2024-02-28T20:55:40.309823,2024-02-28T15:55:40.309823,2024-02-28T15:55:40.309823,1709153740309823622,1709153740309823622,-18000,391656,621961,1,1.45,100.0,1560,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14995,9312539,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.309823,2024-02-28T20:55:40.309823,2024-02-28T15:55:40.309823,2024-02-28T15:55:40.309823,1709153740309823622,1709153740309823622,-18000,391656,622062,1,1.45,1339.0,1561,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14996,9312540,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623251,2024-02-28T20:55:49.623251,2024-02-28T15:55:49.623251,2024-02-28T15:55:49.623251,1709153749623251336,1709153749623251336,-18000,391656,622668,1,1.45,1000.0,1562,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15030,9318197,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,622769,1,1.45,100.0,1563,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15032,9318200,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,622870,1,1.45,100.0,1564,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15033,9318201,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,622971,1,1.45,600.0,1565,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15034,9318202,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,623072,1,1.45,500.0,1566,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15035,9318203,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,623173,1,1.45,500.0,1567,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15036,9318204,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,623274,1,1.45,500.0,1568,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15037,9318205,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,623375,1,1.45,200.0,1569,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15038,9318206,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,623476,1,1.45,100.0,1570,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15039,9318207,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,623577,1,1.45,300.0,1571,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15040,9318208,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,623678,1,1.45,100.0,1572,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15041,9318209,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,623779,1,1.45,5000.0,1573,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15042,9318210,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,623880,1,1.45,500.0,1574,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15043,9318211,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,623981,1,1.45,100.0,1575,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15044,9318212,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,624082,1,1.45,600.0,1576,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15045,9318213,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,624183,1,1.45,100.0,1577,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15046,9318214,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,624284,1,1.45,1100.0,1578,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15047,9318215,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623593,2024-02-28T20:55:49.623593,2024-02-28T15:55:49.623593,2024-02-28T15:55:49.623593,1709153749623593382,1709153749623593382,-18000,391656,624385,1,1.45,100.0,1579,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15048,9318216,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623595,2024-02-28T20:55:49.623595,2024-02-28T15:55:49.623595,2024-02-28T15:55:49.623595,1709153749623595650,1709153749623595650,-18000,391656,624486,1,1.45,100.0,1580,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15054,9318222,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623595,2024-02-28T20:55:49.623595,2024-02-28T15:55:49.623595,2024-02-28T15:55:49.623595,1709153749623595650,1709153749623595650,-18000,391656,624587,1,1.45,300.0,1581,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15055,9318223,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.623595,2024-02-28T20:55:49.623595,2024-02-28T15:55:49.623595,2024-02-28T15:55:49.623595,1709153749623595650,1709153749623595650,-18000,391656,624688,1,1.45,231.0,1582,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15056,9318224,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.632147,2024-02-28T20:55:49.632147,2024-02-28T15:55:49.632147,2024-02-28T15:55:49.632147,1709153749632147591,1709153749632147591,-18000,391656,624789,1,1.45,269.0,1583,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15061,9318231,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.632147,2024-02-28T20:55:49.632147,2024-02-28T15:55:49.632147,2024-02-28T15:55:49.632147,1709153749632147591,1709153749632147591,-18000,391656,624890,1,1.45,500.0,1584,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15062,9318232,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.632147,2024-02-28T20:55:49.632147,2024-02-28T15:55:49.632147,2024-02-28T15:55:49.632147,1709153749632147591,1709153749632147591,-18000,391656,624991,1,1.45,500.0,1585,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15063,9318233,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.632147,2024-02-28T20:55:49.632147,2024-02-28T15:55:49.632147,2024-02-28T15:55:49.632147,1709153749632147591,1709153749632147591,-18000,391656,625092,1,1.45,100.0,1586,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15064,9318234,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.632147,2024-02-28T20:55:49.632147,2024-02-28T15:55:49.632147,2024-02-28T15:55:49.632147,1709153749632147591,1709153749632147591,-18000,391656,625193,1,1.45,200.0,1587,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15065,9318235,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.632147,2024-02-28T20:55:49.632147,2024-02-28T15:55:49.632147,2024-02-28T15:55:49.632147,1709153749632147591,1709153749632147591,-18000,391656,625294,0,1.45,400.0,1588,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,15066,9318236,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.641233,2024-02-28T20:55:49.641233,2024-02-28T15:55:49.641233,2024-02-28T15:55:49.641233,1709153749641233665,1709153749641233665,-18000,391656,625395,1,1.45,100.0,1589,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15074,9318244,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.641233,2024-02-28T20:55:49.641233,2024-02-28T15:55:49.641233,2024-02-28T15:55:49.641233,1709153749641233665,1709153749641233665,-18000,391656,625496,1,1.45,500.0,1590,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15075,9318245,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.641233,2024-02-28T20:55:49.641233,2024-02-28T15:55:49.641233,2024-02-28T15:55:49.641233,1709153749641233665,1709153749641233665,-18000,391656,625597,1,1.45,500.0,1591,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15076,9318246,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.641233,2024-02-28T20:55:49.641233,2024-02-28T15:55:49.641233,2024-02-28T15:55:49.641233,1709153749641233665,1709153749641233665,-18000,391656,625698,1,1.45,500.0,1592,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15077,9318247,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
